source_id	source_language	detector_language	group_id	split	canonical_source_id	status
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001008	es	ES	v1-ff58466f6718944a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001008	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001009	es	ES	v1-f03efef5d292d045	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001009	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001010	es	ES	v1-6238ddcade2f94bc	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001010	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001011	es	ES	v1-93e6cb81f324ef07	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001011	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001012	es	ES	v1-7b16bb6adc4cdc11	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001012	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001013	es	ES	v1-ef22e7ab071ee32e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001013	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001014	es	ES	v1-243825c1d364f99f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001014	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001015	es	ES	v1-165ea8625a7af521	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001015	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001016	es	ES	v1-e53c169a62305f5a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001016	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001017	es	ES	v1-8d5bc54dc18724fe	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001017	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001018	es	ES	v1-2f694d8923493a1d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001018	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001019	es	ES	v1-ca8f345960705887	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001019	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001020	es	ES	v1-259d01ff2cc4d583	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001020	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001021	es	ES	v1-5ec19aad68f3b990	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001021	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001022	es	ES	v1-4a644e00cb3ee27c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001022	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001023	es	ES	v1-06295b8e477c7c02	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001023	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001024	es	ES	v1-6b4d5fb42674e809	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001024	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001025	es	ES	v1-a52bb528de05fe94	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001025	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001026	es	ES	v1-8a9240bd36e01a6c	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001026	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001027	es	ES	v1-555bc17bba2ae879	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001027	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001028	es	ES	v1-9f3f5600328708a9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001028	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001029	es	ES	v1-6389d4ac9ce60e60	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001029	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001030	es	ES	v1-0f0d0aaaf680fe45	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001030	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001031	es	ES	v1-032fe1f5470e747b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001031	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001032	es	ES	v1-654963edb0582fd9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001032	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001033	es	ES	v1-226ca0c95b4d6e46	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001033	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001034	es	ES	v1-a972bcaec3ec59a1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001034	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001035	es	ES	v1-05f5f77fc660b104	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001035	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001036	es	ES	v1-0882596af6ff504f	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001036	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001037	es	ES	v1-b0fb9a974be53200	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001037	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001038	es	ES	v1-916625780238f9ed	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001038	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001039	es	ES	v1-97bb08bedf62c499	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001039	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001040	es	ES	v1-4aba90e93105ef9e	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001040	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001041	es	ES	v1-b8132d1a72702983	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001041	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001042	es	ES	v1-2a3a71984f829f34	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001042	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001043	es	ES	v1-ee8676990b5c39ab	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001043	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001044	es	ES	v1-6aebe62d82a04fa4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001044	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001045	es	ES	v1-71d216cd1934879d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001045	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001046	es	ES	v1-b2702d36ed1d9d62	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001046	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001047	es	ES	v1-bd270ee1bfe31964	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001047	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001048	es	ES	v1-961e403d8b4a3ba9	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001048	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001049	es	ES	v1-0f29725afa262a91	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001049	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001050	es	ES	v1-dc2d4c71ada1a471	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001050	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001051	es	ES	v1-3a01e3cf0e68383f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001051	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001052	es	ES	v1-b9d60a7f3d7d3502	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001052	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001053	es	ES	v1-e942f65603c9c1d4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001053	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001054	es	ES	v1-ebd0ade7da19ffb8	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001054	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001055	es	ES	v1-290cae0c923aa292	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001055	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001056	es	ES	v1-810e0a6983ca1657	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001056	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001057	es	ES	v1-83106437e99d1baf	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001057	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001058	es	ES	v1-c843959cd4e34768	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001058	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001059	es	ES	v1-ce45c651608b3043	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001059	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001060	es	ES	v1-7f862b963175aa83	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001060	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001061	es	ES	v1-8a86b833bd018d74	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001061	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001062	es	ES	v1-5940b70b385d3dc1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001062	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001063	es	ES	v1-b0918644d05daceb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001063	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001064	es	ES	v1-08a12991d6ba5a79	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001064	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001065	es	ES	v1-d75708205467c0fa	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001065	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001066	es	ES	v1-c766d962d35d4a63	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001066	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001067	es	ES	v1-195b2447491196c8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001067	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001068	es	ES	v1-e533ad9d7e174d7d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001068	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001069	es	ES	v1-ad5c9f20ca9e3906	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001069	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001070	es	ES	v1-ff15fc2451b1c6c8	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001070	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001071	es	ES	v1-1ca057ebce603850	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001071	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001072	es	ES	v1-544629c795d6ae82	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001072	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001073	es	ES	v1-651b912958312c23	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001073	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001074	es	ES	v1-e0370cd1749ce1b1	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001074	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001075	es	ES	v1-5e856f9273d912fa	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001075	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001076	es	ES	v1-87fe6d43e0a45fec	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001076	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001077	es	ES	v1-df2d85a2bd581f82	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001077	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001078	es	ES	v1-f79cc0100a24804d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001078	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001079	es	ES	v1-00c3b50a27e23633	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001079	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001080	es	ES	v1-0a680864d66ba86a	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001080	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001081	es	ES	v1-fe3a587f5ec46a30	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001081	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001082	es	ES	v1-9f01d79b444fec6d	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001082	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001083	es	ES	v1-a86a33c40386ac74	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001083	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001084	es	ES	v1-c9996b08cafbc26a	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001084	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001085	es	ES	v1-4441524afc66f334	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001085	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001086	es	ES	v1-b8b6c99de2169859	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001086	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001087	es	ES	v1-a459b90f799766c3	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001087	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001088	es	ES	v1-1019332635ef47fa	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001088	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001089	es	ES	v1-221302ae5d7f2117	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001089	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001090	es	ES	v1-64342dabcefbb9c4	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001090	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001091	es	ES	v1-c64a38df87cd00cf	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001091	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001092	es	ES	v1-1a5fc78c4d412639	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001092	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001093	es	ES	v1-62713c6b6ab0ca85	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001093	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001094	es	ES	v1-05987a1f05a9c459	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001094	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001095	es	ES	v1-07132399eec6bca9	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001095	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001096	es	ES	v1-029d8732d3ab7d3f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001096	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001097	es	ES	v1-c3780f88f3a45d68	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001097	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001098	es	ES	v1-6f4a9abe5f125d77	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001098	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001099	es	ES	v1-4699d166b5cff04e	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001099	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001100	es	ES	v1-08c43ae83fff0bdb	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001100	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001101	es	ES	v1-903bb9b2baf4bd33	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001101	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001102	es	ES	v1-aa6bab6f96b31a5b	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001102	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001103	es	ES	v1-f04f373db6cc53d6	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001103	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001104	es	ES	v1-a3c0532bf900e31d	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001104	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001105	es	ES	v1-477189fae7fdaf2f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001105	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001106	es	ES	v1-348bdf240bf249de	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001106	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001107	es	ES	v1-bd690a12afa40b0f	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001107	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001108	es	ES	v1-9851e5647ceef982	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001108	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001109	es	ES	v1-69fac6af95583ed2	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001109	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001110	es	ES	v1-1890a0fc4a209b5b	test	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001110	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001111	es	ES	v1-6769e0d32f348e69	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001111	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001112	es	ES	v1-5d55c76d2a9a0a6f	validation	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001112	representative
textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001113	es	ES	v1-9c4e56e73bebf717	development	textdetox@01907546324b0330d2d8b7669648cc18823323e5/es/001113	representative
